order_item_id,order_id,product_id,quantity,unit_price,subtotal,customer_id,order_date,order_status,product_name,category_id,price,stock_quantity,category_name,name,email,gender,age,city,membership,signup_date,payment_id,payment_method,payment_status,payment_amount,shipping_id,shipping_city,shipping_status,delivery_days,year,month,month_name,day,day_name,hour
ITEM002627,ORD01530,PROD0006,2,72.08,144.16,CUST0010,2026-03-05 20:34:09,Completed,T-Shirt,CAT002,72.08,265,Fashion,Thomas Bradley,jason76@example.net,Female,41,Shah Alam,Silver,2025-06-09,PAY01530,E-Wallet,Paid,199.93,SHP01530,Shah Alam,Delivered,4,2026,3,March,5,Thursday,20
ITEM002628,ORD01531,PROD0015,1,32.29,32.29,CUST0021,2026-03-10 21:34:35,Completed,Lip Balm,CAT003,32.29,80,Beauty,Benjamin Welch,carlosjohnson@example.com,Female,29,Johor Bahru,Gold,2024-08-29,PAY01531,Debit Card,Paid,927.7,SHP01531,Johor Bahru,Delivered,4,2026,3,March,10,Tuesday,21
ITEM002629,ORD01531,PROD0017,1,839.64,839.64,CUST0021,2026-03-10 21:34:35,Completed,Office Chair,CAT004,839.64,241,Home,Benjamin Welch,carlosjohnson@example.com,Female,29,Johor Bahru,Gold,2024-08-29,PAY01531,Debit Card,Paid,927.7,SHP01531,Johor Bahru,Delivered,4,2026,3,March,10,Tuesday,21
ITEM002630,ORD01531,PROD0001,1,55.77,55.77,CUST0021,2026-03-10 21:34:35,Completed,Wireless Mouse,CAT001,55.77,177,Electronics,Benjamin Welch,carlosjohnson@example.com,Female,29,Johor Bahru,Gold,2024-08-29,PAY01531,Debit Card,Paid,927.7,SHP01531,Johor Bahru,Delivered,4,2026,3,March,10,Tuesday,21
ITEM002631,ORD01532,PROD0008,1,412.18,412.18,CUST0174,2025-12-27 15:38:13,Completed,Sneakers,CAT002,412.18,121,Fashion,Sandra Davis,lisawilkerson@example.org,Female,59,Shah Alam,Silver,2025-05-08,PAY01532,Online Banking,Paid,571.87,SHP01532,Shah Alam,Delivered,3,2025,12,December,27,Saturday,15
ITEM002632,ORD01532,PROD0010,3,53.23,159.69,CUST0174,2025-12-27 15:38:13,Completed,Cap,CAT002,53.23,195,Fashion,Sandra Davis,lisawilkerson@example.org,Female,59,Shah Alam,Silver,2025-05-08,PAY01532,Online Banking,Paid,571.87,SHP01532,Shah Alam,Delivered,3,2025,12,December,27,Saturday,15
ITEM002633,ORD01533,PROD0001,2,55.77,111.54,CUST0135,2026-06-30 16:03:48,Completed,Wireless Mouse,CAT001,55.77,177,Electronics,Jill Lam,charlene12@example.com,Male,41,Ipoh,Bronze,2025-10-08,PAY01533,Online Banking,Paid,111.54,SHP01533,Ipoh,Delivered,3,2026,6,June,30,Tuesday,16
ITEM002634,ORD01534,PROD0003,2,852.39,1704.78,CUST0497,2026-06-19 05:43:45,Completed,Smartphone,CAT001,852.39,252,Electronics,Matthew Miller,michele28@example.org,Male,46,Penang,Bronze,2025-01-17,PAY01534,Cash on Delivery,Paid,1825.22,SHP01534,Penang,Delivered,5,2026,6,June,19,Friday,5
ITEM002635,ORD01534,PROD0021,1,120.44,120.44,CUST0497,2026-06-19 05:43:45,Completed,Yoga Mat,CAT005,120.44,225,Sports,Matthew Miller,michele28@example.org,Male,46,Penang,Bronze,2025-01-17,PAY01534,Cash on Delivery,Paid,1825.22,SHP01534,Penang,Delivered,5,2026,6,June,19,Friday,5
ITEM002636,ORD01535,PROD0008,1,412.18,412.18,CUST0041,2026-05-24 21:09:51,Completed,Sneakers,CAT002,412.18,121,Fashion,Justin Baxter,sarayoung@example.org,Male,41,Kuala Lumpur,Gold,2026-06-22,PAY01535,Debit Card,Paid,412.18,SHP01535,Kuala Lumpur,Delivered,2,2026,5,May,24,Sunday,21
ITEM002637,ORD01536,PROD0025,2,109.92,219.84,CUST0084,2025-12-18 19:07:38,Completed,Gym Bag,CAT005,109.92,256,Sports,John Ray,hernandezlisa@example.com,Female,24,Shah Alam,Gold,2024-09-09,PAY01536,E-Wallet,Paid,219.84,SHP01536,Shah Alam,Delivered,2,2025,12,December,18,Thursday,19
ITEM002638,ORD01537,PROD0009,1,151.59,151.59,CUST0010,2026-01-31 21:43:00,Completed,Hoodie,CAT002,151.59,84,Fashion,Thomas Bradley,jason76@example.net,Female,41,Shah Alam,Silver,2025-06-09,PAY01537,E-Wallet,Paid,779.43,SHP01537,Shah Alam,Delivered,4,2026,1,January,31,Saturday,21
ITEM002639,ORD01537,PROD0007,2,248.32,496.64,CUST0010,2026-01-31 21:43:00,Completed,Jeans,CAT002,248.32,179,Fashion,Thomas Bradley,jason76@example.net,Female,41,Shah Alam,Silver,2025-06-09,PAY01537,E-Wallet,Paid,779.43,SHP01537,Shah Alam,Delivered,4,2026,1,January,31,Saturday,21
ITEM002640,ORD01537,PROD0012,2,65.6,131.2,CUST0010,2026-01-31 21:43:00,Completed,Moisturizer,CAT003,65.6,186,Beauty,Thomas Bradley,jason76@example.net,Female,41,Shah Alam,Silver,2025-06-09,PAY01537,E-Wallet,Paid,779.43,SHP01537,Shah Alam,Delivered,4,2026,1,January,31,Saturday,21
ITEM002641,ORD01538,PROD0008,1,412.18,412.18,CUST0071,2026-05-31 06:24:47,Completed,Sneakers,CAT002,412.18,121,Fashion,Jeffrey Wood,alexander67@example.org,Female,27,Johor Bahru,Bronze,2025-05-21,PAY01538,Online Banking,Paid,556.34,SHP01538,Johor Bahru,Delivered,3,2026,5,May,31,Sunday,6
ITEM002642,ORD01538,PROD0006,2,72.08,144.16,CUST0071,2026-05-31 06:24:47,Completed,T-Shirt,CAT002,72.08,265,Fashion,Jeffrey Wood,alexander67@example.org,Female,27,Johor Bahru,Bronze,2025-05-21,PAY01538,Online Banking,Paid,556.34,SHP01538,Johor Bahru,Delivered,3,2026,5,May,31,Sunday,6
ITEM002644,ORD01540,PROD0010,1,53.23,53.23,CUST0155,2026-07-02 16:35:58,Completed,Cap,CAT002,53.23,195,Fashion,Maria Hernandez,thomasjames@example.net,Female,31,Ipoh,Bronze,2024-10-28,PAY01540,Debit Card,Paid,53.23,SHP01540,Ipoh,Delivered,5,2026,7,July,2,Thursday,16
ITEM002645,ORD01541,PROD0018,2,87.01,174.02,CUST0202,2026-03-11 14:27:53,Completed,Storage Box,CAT004,87.01,67,Home,Caleb Hernandez,fernandodonovan@example.org,Male,26,Johor Bahru,Bronze,2025-03-18,PAY01541,Credit Card,Paid,174.02,SHP01541,Johor Bahru,Delivered,4,2026,3,March,11,Wednesday,14
ITEM002646,ORD01542,PROD0003,1,852.39,852.39,CUST0137,2026-07-06 18:00:55,Completed,Smartphone,CAT001,852.39,252,Electronics,Matthew Rich,russellbeasley@example.com,Male,43,Melaka,Bronze,2025-03-13,PAY01542,E-Wallet,Paid,852.39,SHP01542,Melaka,Delivered,3,2026,7,July,6,Monday,18
ITEM002647,ORD01543,PROD0024,2,67.94,135.88,CUST0015,2026-04-28 03:16:21,Completed,Water Bottle,CAT005,67.94,224,Sports,Jonathan White,harrellkenneth@example.net,Male,45,Kuala Lumpur,Bronze,2025-07-15,PAY01543,Online Banking,Paid,135.88,SHP01543,Kuala Lumpur,Delivered,4,2026,4,April,28,Tuesday,3
ITEM002648,ORD01544,PROD0011,3,47.36,142.08,CUST0188,2025-09-19 10:25:02,Completed,Face Wash,CAT003,47.36,218,Beauty,Robert Adams,acostachristian@example.net,Male,31,Penang,Platinum,2026-07-06,PAY01544,E-Wallet,Paid,340.43,SHP01544,Penang,Delivered,3,2025,9,September,19,Friday,10
ITEM002649,ORD01544,PROD0004,1,198.35,198.35,CUST0188,2025-09-19 10:25:02,Completed,Laptop Stand,CAT001,198.35,237,Electronics,Robert Adams,acostachristian@example.net,Male,31,Penang,Platinum,2026-07-06,PAY01544,E-Wallet,Paid,340.43,SHP01544,Penang,Delivered,3,2025,9,September,19,Friday,10
ITEM002651,ORD01546,PROD0013,1,117.66,117.66,CUST0474,2026-01-23 07:35:01,Completed,Sunscreen,CAT003,117.66,238,Beauty,Nancy Wilson,pattersonangela@example.org,Female,40,Penang,Bronze,2024-11-03,PAY01546,E-Wallet,Paid,117.66,SHP01546,Penang,Delivered,3,2026,1,January,23,Friday,7
ITEM002652,ORD01547,PROD0001,3,55.77,167.31,CUST0146,2026-01-02 16:31:03,Completed,Wireless Mouse,CAT001,55.77,177,Electronics,Eric Nguyen,wareeric@example.net,Male,53,Shah Alam,Bronze,2024-08-14,PAY01547,Online Banking,Paid,167.31,SHP01547,Shah Alam,Delivered,5,2026,1,January,2,Friday,16
ITEM002653,ORD01548,PROD0004,1,198.35,198.35,CUST0431,2026-04-30 15:28:00,Completed,Laptop Stand,CAT001,198.35,237,Electronics,Rodney Evans,stephen89@example.net,Female,19,Johor Bahru,Platinum,2025-03-12,PAY01548,Credit Card,Paid,381.59,SHP01548,Johor Bahru,Delivered,3,2026,4,April,30,Thursday,15
ITEM002654,ORD01548,PROD0011,1,47.36,47.36,CUST0431,2026-04-30 15:28:00,Completed,Face Wash,CAT003,47.36,218,Beauty,Rodney Evans,stephen89@example.net,Female,19,Johor Bahru,Platinum,2025-03-12,PAY01548,Credit Card,Paid,381.59,SHP01548,Johor Bahru,Delivered,3,2026,4,April,30,Thursday,15
ITEM002655,ORD01548,PROD0024,2,67.94,135.88,CUST0431,2026-04-30 15:28:00,Completed,Water Bottle,CAT005,67.94,224,Sports,Rodney Evans,stephen89@example.net,Female,19,Johor Bahru,Platinum,2025-03-12,PAY01548,Credit Card,Paid,381.59,SHP01548,Johor Bahru,Delivered,3,2026,4,April,30,Thursday,15
ITEM002656,ORD01549,PROD0015,1,32.29,32.29,CUST0014,2026-06-04 10:00:04,Completed,Lip Balm,CAT003,32.29,80,Beauty,Patricia Peterson,ryan70@example.net,Male,60,Johor Bahru,Silver,2026-04-10,PAY01549,Online Banking,Paid,884.68,SHP01549,Johor Bahru,Delivered,3,2026,6,June,4,Thursday,10
ITEM002657,ORD01549,PROD0003,1,852.39,852.39,CUST0014,2026-06-04 10:00:04,Completed,Smartphone,CAT001,852.39,252,Electronics,Patricia Peterson,ryan70@example.net,Male,60,Johor Bahru,Silver,2026-04-10,PAY01549,Online Banking,Paid,884.68,SHP01549,Johor Bahru,Delivered,3,2026,6,June,4,Thursday,10
ITEM002658,ORD01550,PROD0008,1,412.18,412.18,CUST0226,2025-09-21 08:16:19,Completed,Sneakers,CAT002,412.18,121,Fashion,William Evans,janet75@example.com,Female,30,Melaka,Silver,2025-03-20,PAY01550,Debit Card,Paid,412.18,SHP01550,Melaka,Delivered,4,2025,9,September,21,Sunday,8
ITEM002662,ORD01552,PROD0011,1,47.36,47.36,CUST0273,2025-12-19 20:19:54,Completed,Face Wash,CAT003,47.36,218,Beauty,Renee Browning,hullalice@example.org,Male,26,Melaka,Bronze,2024-11-26,PAY01552,E-Wallet,Paid,100.59,SHP01552,Melaka,Delivered,4,2025,12,December,19,Friday,20
ITEM002663,ORD01552,PROD0010,1,53.23,53.23,CUST0273,2025-12-19 20:19:54,Completed,Cap,CAT002,53.23,195,Fashion,Renee Browning,hullalice@example.org,Male,26,Melaka,Bronze,2024-11-26,PAY01552,E-Wallet,Paid,100.59,SHP01552,Melaka,Delivered,4,2025,12,December,19,Friday,20
ITEM002665,ORD01554,PROD0021,1,120.44,120.44,CUST0356,2025-11-08 20:05:34,Completed,Yoga Mat,CAT005,120.44,225,Sports,Mrs. Tonya Kaufman,jenniferdavis@example.org,Female,37,Melaka,Silver,2026-04-25,PAY01554,Credit Card,Paid,1534.84,SHP01554,Melaka,Delivered,5,2025,11,November,8,Saturday,20
ITEM002666,ORD01554,PROD0003,1,852.39,852.39,CUST0356,2025-11-08 20:05:34,Completed,Smartphone,CAT001,852.39,252,Electronics,Mrs. Tonya Kaufman,jenniferdavis@example.org,Female,37,Melaka,Silver,2026-04-25,PAY01554,Credit Card,Paid,1534.84,SHP01554,Melaka,Delivered,5,2025,11,November,8,Saturday,20
ITEM002667,ORD01554,PROD0005,1,562.01,562.01,CUST0356,2025-11-08 20:05:34,Completed,Wireless Earbuds,CAT001,562.01,139,Electronics,Mrs. Tonya Kaufman,jenniferdavis@example.org,Female,37,Melaka,Silver,2026-04-25,PAY01554,Credit Card,Paid,1534.84,SHP01554,Melaka,Delivered,5,2025,11,November,8,Saturday,20
ITEM002668,ORD01555,PROD0007,3,248.32,744.96,CUST0074,2025-07-18 20:08:13,Completed,Jeans,CAT002,248.32,179,Fashion,Timothy Ramirez,dsanchez@example.net,Female,29,Ipoh,Silver,2025-09-28,PAY01555,E-Wallet,Paid,973.03,SHP01555,Ipoh,Delivered,6,2025,7,July,18,Friday,20
ITEM002669,ORD01555,PROD0001,1,55.77,55.77,CUST0074,2025-07-18 20:08:13,Completed,Wireless Mouse,CAT001,55.77,177,Electronics,Timothy Ramirez,dsanchez@example.net,Female,29,Ipoh,Silver,2025-09-28,PAY01555,E-Wallet,Paid,973.03,SHP01555,Ipoh,Delivered,6,2025,7,July,18,Friday,20
ITEM002670,ORD01555,PROD0022,2,86.15,172.3,CUST0074,2025-07-18 20:08:13,Completed,Dumbbell,CAT005,86.15,197,Sports,Timothy Ramirez,dsanchez@example.net,Female,29,Ipoh,Silver,2025-09-28,PAY01555,E-Wallet,Paid,973.03,SHP01555,Ipoh,Delivered,6,2025,7,July,18,Friday,20
ITEM002671,ORD01556,PROD0023,1,576.31,576.31,CUST0459,2025-11-17 21:41:11,Completed,Running Shoes,CAT005,576.31,160,Sports,Cheryl Morgan,owilliams@example.net,Female,62,Melaka,Gold,2025-09-12,PAY01556,E-Wallet,Paid,576.31,SHP01556,Melaka,Delivered,3,2025,11,November,17,Monday,21
ITEM002672,ORD01557,PROD0006,1,72.08,72.08,CUST0274,2026-01-18 05:15:43,Completed,T-Shirt,CAT002,72.08,265,Fashion,Robin Adams,zmiller@example.com,Female,23,Kuala Lumpur,Silver,2025-08-26,PAY01557,Credit Card,Paid,182.0,SHP01557,Kuala Lumpur,Delivered,5,2026,1,January,18,Sunday,5
ITEM002673,ORD01557,PROD0025,1,109.92,109.92,CUST0274,2026-01-18 05:15:43,Completed,Gym Bag,CAT005,109.92,256,Sports,Robin Adams,zmiller@example.com,Female,23,Kuala Lumpur,Silver,2025-08-26,PAY01557,Credit Card,Paid,182.0,SHP01557,Kuala Lumpur,Delivered,5,2026,1,January,18,Sunday,5
ITEM002674,ORD01558,PROD0013,1,117.66,117.66,CUST0265,2026-02-18 10:19:31,Completed,Sunscreen,CAT003,117.66,238,Beauty,Ian Andrade,ugarcia@example.com,Male,33,Ipoh,Bronze,2026-01-16,PAY01558,Debit Card,Paid,693.97,SHP01558,Ipoh,Delivered,3,2026,2,February,18,Wednesday,10
ITEM002675,ORD01558,PROD0023,1,576.31,576.31,CUST0265,2026-02-18 10:19:31,Completed,Running Shoes,CAT005,576.31,160,Sports,Ian Andrade,ugarcia@example.com,Male,33,Ipoh,Bronze,2026-01-16,PAY01558,Debit Card,Paid,693.97,SHP01558,Ipoh,Delivered,3,2026,2,February,18,Wednesday,10
ITEM002677,ORD01560,PROD0016,1,91.0,91.0,CUST0114,2026-05-08 19:25:50,Completed,Desk Lamp,CAT004,91.0,97,Home,Laura Haney,andrew64@example.org,Male,29,Kuala Lumpur,Silver,2025-08-26,PAY01560,E-Wallet,Paid,91.0,SHP01560,Kuala Lumpur,Delivered,7,2026,5,May,8,Friday,19
ITEM002678,ORD01561,PROD0018,1,87.01,87.01,CUST0372,2025-10-31 16:13:04,Completed,Storage Box,CAT004,87.01,67,Home,Alexander Harper,huangkimberly@example.org,Male,40,Penang,Silver,2026-02-20,PAY01561,E-Wallet,Paid,254.32,SHP01561,Penang,Delivered,1,2025,10,October,31,Friday,16
ITEM002679,ORD01561,PROD0001,3,55.77,167.31,CUST0372,2025-10-31 16:13:04,Completed,Wireless Mouse,CAT001,55.77,177,Electronics,Alexander Harper,huangkimberly@example.org,Male,40,Penang,Silver,2026-02-20,PAY01561,E-Wallet,Paid,254.32,SHP01561,Penang,Delivered,1,2025,10,October,31,Friday,16
ITEM002680,ORD01562,PROD0015,1,32.29,32.29,CUST0411,2025-11-26 17:03:15,Completed,Lip Balm,CAT003,32.29,80,Beauty,Andre Watson,ethompson@example.net,Male,29,Kuala Lumpur,Bronze,2025-08-16,PAY01562,Online Banking,Paid,32.29,SHP01562,Kuala Lumpur,Delivered,3,2025,11,November,26,Wednesday,17
ITEM002681,ORD01563,PROD0002,2,169.58,339.16,CUST0323,2026-02-13 20:40:30,Completed,Mechanical Keyboard,CAT001,169.58,117,Electronics,Anna Robertson,heather57@example.com,Male,40,Kuala Lumpur,Bronze,2025-03-05,PAY01563,Debit Card,Paid,339.16,SHP01563,Kuala Lumpur,Delivered,4,2026,2,February,13,Friday,20
ITEM002682,ORD01564,PROD0009,3,151.59,454.77,CUST0445,2025-11-30 20:32:10,Completed,Hoodie,CAT002,151.59,84,Fashion,Mariah Robles,andersonjessica@example.org,Male,25,Ipoh,Bronze,2024-09-22,PAY01564,E-Wallet,Paid,454.77,SHP01564,Ipoh,Delivered,3,2025,11,November,30,Sunday,20
ITEM002685,ORD01566,PROD0024,4,67.94,271.76,CUST0145,2025-09-20 12:31:41,Completed,Water Bottle,CAT005,67.94,224,Sports,Patrick Bonilla,reesejason@example.com,Female,36,Penang,Silver,2025-06-05,PAY01566,E-Wallet,Paid,271.76,SHP01566,Penang,Delivered,4,2025,9,September,20,Saturday,12
ITEM002686,ORD01567,PROD0013,2,117.66,235.32,CUST0249,2025-07-13 23:50:04,Completed,Sunscreen,CAT003,117.66,238,Beauty,Veronica Brewer,ybrooks@example.com,Male,33,Melaka,Bronze,2026-04-05,PAY01567,Debit Card,Paid,575.25,SHP01567,Melaka,Delivered,4,2025,7,July,13,Sunday,23
ITEM002687,ORD01567,PROD0001,2,55.77,111.54,CUST0249,2025-07-13 23:50:04,Completed,Wireless Mouse,CAT001,55.77,177,Electronics,Veronica Brewer,ybrooks@example.com,Male,33,Melaka,Bronze,2026-04-05,PAY01567,Debit Card,Paid,575.25,SHP01567,Melaka,Delivered,4,2025,7,July,13,Sunday,23
ITEM002688,ORD01567,PROD0019,1,228.39,228.39,CUST0249,2025-07-13 23:50:04,Completed,Bedsheet,CAT004,228.39,94,Home,Veronica Brewer,ybrooks@example.com,Male,33,Melaka,Bronze,2026-04-05,PAY01567,Debit Card,Paid,575.25,SHP01567,Melaka,Delivered,4,2025,7,July,13,Sunday,23
ITEM002689,ORD01568,PROD0019,4,228.39,913.56,CUST0339,2026-03-26 14:55:27,Completed,Bedsheet,CAT004,228.39,94,Home,Jennifer Payne,kathrynbest@example.org,Female,51,Shah Alam,Bronze,2024-07-21,PAY01568,Debit Card,Paid,913.56,SHP01568,Shah Alam,Delivered,3,2026,3,March,26,Thursday,14
ITEM002692,ORD01570,PROD0024,3,67.94,203.82,CUST0129,2026-07-02 06:43:28,Completed,Water Bottle,CAT005,67.94,224,Sports,Gavin Zhang,caseyhubbard@example.org,Female,33,Shah Alam,Gold,2025-09-10,PAY01570,Cash on Delivery,Paid,1327.84,SHP01570,Shah Alam,Delivered,4,2026,7,July,2,Thursday,6
ITEM002693,ORD01570,PROD0005,2,562.01,1124.02,CUST0129,2026-07-02 06:43:28,Completed,Wireless Earbuds,CAT001,562.01,139,Electronics,Gavin Zhang,caseyhubbard@example.org,Female,33,Shah Alam,Gold,2025-09-10,PAY01570,Cash on Delivery,Paid,1327.84,SHP01570,Shah Alam,Delivered,4,2026,7,July,2,Thursday,6
ITEM002694,ORD01571,PROD0011,1,47.36,47.36,CUST0156,2025-10-29 20:59:40,Completed,Face Wash,CAT003,47.36,218,Beauty,Angela Bean,kmarshall@example.net,Male,25,Kuala Lumpur,Bronze,2025-06-02,PAY01571,Online Banking,Paid,47.36,SHP01571,Kuala Lumpur,Delivered,5,2025,10,October,29,Wednesday,20
ITEM002695,ORD01572,PROD0016,1,91.0,91.0,CUST0397,2025-10-27 21:08:13,Completed,Desk Lamp,CAT004,91.0,97,Home,Sharon Wells,thomasmiller@example.net,Male,26,Penang,Silver,2024-08-03,PAY01572,Debit Card,Paid,769.32,SHP01572,Penang,Delivered,3,2025,10,October,27,Monday,21
ITEM002696,ORD01572,PROD0002,4,169.58,678.32,CUST0397,2025-10-27 21:08:13,Completed,Mechanical Keyboard,CAT001,169.58,117,Electronics,Sharon Wells,thomasmiller@example.net,Male,26,Penang,Silver,2024-08-03,PAY01572,Debit Card,Paid,769.32,SHP01572,Penang,Delivered,3,2025,10,October,27,Monday,21
ITEM002697,ORD01573,PROD0013,1,117.66,117.66,CUST0026,2026-03-02 13:19:29,Completed,Sunscreen,CAT003,117.66,238,Beauty,Kimberly Smith,housemelinda@example.org,Male,45,Ipoh,Bronze,2025-05-02,PAY01573,E-Wallet,Paid,203.81,SHP01573,Ipoh,Delivered,3,2026,3,March,2,Monday,13
ITEM002698,ORD01573,PROD0022,1,86.15,86.15,CUST0026,2026-03-02 13:19:29,Completed,Dumbbell,CAT005,86.15,197,Sports,Kimberly Smith,housemelinda@example.org,Male,45,Ipoh,Bronze,2025-05-02,PAY01573,E-Wallet,Paid,203.81,SHP01573,Ipoh,Delivered,3,2026,3,March,2,Monday,13
ITEM002699,ORD01574,PROD0006,1,72.08,72.08,CUST0352,2025-11-25 17:50:24,Completed,T-Shirt,CAT002,72.08,265,Fashion,Amber Morales,xcline@example.com,Male,24,Melaka,Silver,2025-03-05,PAY01574,Credit Card,Paid,239.39,SHP01574,Melaka,Delivered,3,2025,11,November,25,Tuesday,17
ITEM002700,ORD01574,PROD0001,3,55.77,167.31,CUST0352,2025-11-25 17:50:24,Completed,Wireless Mouse,CAT001,55.77,177,Electronics,Amber Morales,xcline@example.com,Male,24,Melaka,Silver,2025-03-05,PAY01574,Credit Card,Paid,239.39,SHP01574,Melaka,Delivered,3,2025,11,November,25,Tuesday,17
ITEM002701,ORD01575,PROD0011,1,47.36,47.36,CUST0062,2026-06-10 08:05:24,Completed,Face Wash,CAT003,47.36,218,Beauty,Tiffany Barnes,tracynelson@example.com,Male,45,Kuala Lumpur,Bronze,2024-07-30,PAY01575,Debit Card,Paid,47.36,SHP01575,Kuala Lumpur,Delivered,3,2026,6,June,10,Wednesday,8
ITEM002702,ORD01576,PROD0023,5,576.31,2881.55,CUST0260,2026-01-22 22:25:20,Completed,Running Shoes,CAT005,576.31,160,Sports,Kristin Anderson,jonathanrivera@example.org,Male,31,Kuala Lumpur,Bronze,2026-05-14,PAY01576,Online Banking,Paid,3033.14,SHP01576,Kuala Lumpur,Delivered,3,2026,1,January,22,Thursday,22
ITEM002703,ORD01576,PROD0009,1,151.59,151.59,CUST0260,2026-01-22 22:25:20,Completed,Hoodie,CAT002,151.59,84,Fashion,Kristin Anderson,jonathanrivera@example.org,Male,31,Kuala Lumpur,Bronze,2026-05-14,PAY01576,Online Banking,Paid,3033.14,SHP01576,Kuala Lumpur,Delivered,3,2026,1,January,22,Thursday,22
ITEM002704,ORD01577,PROD0022,1,86.15,86.15,CUST0004,2026-06-14 15:33:50,Completed,Dumbbell,CAT005,86.15,197,Sports,Daniel Gallagher,daviscolin@example.com,Male,27,Johor Bahru,Bronze,2025-09-23,PAY01577,Debit Card,Paid,334.47,SHP01577,Johor Bahru,Delivered,3,2026,6,June,14,Sunday,15
ITEM002705,ORD01577,PROD0007,1,248.32,248.32,CUST0004,2026-06-14 15:33:50,Completed,Jeans,CAT002,248.32,179,Fashion,Daniel Gallagher,daviscolin@example.com,Male,27,Johor Bahru,Bronze,2025-09-23,PAY01577,Debit Card,Paid,334.47,SHP01577,Johor Bahru,Delivered,3,2026,6,June,14,Sunday,15
ITEM002706,ORD01578,PROD0015,3,32.29,96.87,CUST0055,2026-04-23 11:19:16,Completed,Lip Balm,CAT003,32.29,80,Beauty,David Charles,danderson@example.net,Female,45,Kuala Lumpur,Bronze,2025-08-01,PAY01578,Credit Card,Paid,96.87,SHP01578,Kuala Lumpur,Delivered,5,2026,4,April,23,Thursday,11
ITEM002707,ORD01579,PROD0021,2,120.44,240.88,CUST0427,2026-03-29 14:34:27,Completed,Yoga Mat,CAT005,120.44,225,Sports,Anthony Hayes,kathleenjackson@example.org,Male,65,Ipoh,Bronze,2025-07-01,PAY01579,Cash on Delivery,Paid,327.03,SHP01579,Ipoh,Delivered,3,2026,3,March,29,Sunday,14
ITEM002708,ORD01579,PROD0022,1,86.15,86.15,CUST0427,2026-03-29 14:34:27,Completed,Dumbbell,CAT005,86.15,197,Sports,Anthony Hayes,kathleenjackson@example.org,Male,65,Ipoh,Bronze,2025-07-01,PAY01579,Cash on Delivery,Paid,327.03,SHP01579,Ipoh,Delivered,3,2026,3,March,29,Sunday,14
ITEM002709,ORD01580,PROD0002,1,169.58,169.58,CUST0024,2025-08-26 22:09:58,Completed,Mechanical Keyboard,CAT001,169.58,117,Electronics,Megan Joyce,brownjessica@example.org,Female,34,Kuala Lumpur,Bronze,2025-01-06,PAY01580,Online Banking,Paid,281.12,SHP01580,Kuala Lumpur,Delivered,4,2025,8,August,26,Tuesday,22
ITEM002710,ORD01580,PROD0001,2,55.77,111.54,CUST0024,2025-08-26 22:09:58,Completed,Wireless Mouse,CAT001,55.77,177,Electronics,Megan Joyce,brownjessica@example.org,Female,34,Kuala Lumpur,Bronze,2025-01-06,PAY01580,Online Banking,Paid,281.12,SHP01580,Kuala Lumpur,Delivered,4,2025,8,August,26,Tuesday,22
ITEM002711,ORD01581,PROD0015,1,32.29,32.29,CUST0115,2026-03-24 18:37:49,Completed,Lip Balm,CAT003,32.29,80,Beauty,Natasha Williams,swall@example.org,Female,37,Johor Bahru,Bronze,2025-09-25,PAY01581,E-Wallet,Paid,32.29,SHP01581,Johor Bahru,Delivered,6,2026,3,March,24,Tuesday,18
ITEM002712,ORD01582,PROD0010,1,53.23,53.23,CUST0459,2026-05-02 13:09:35,Completed,Cap,CAT002,53.23,195,Fashion,Cheryl Morgan,owilliams@example.net,Female,62,Melaka,Gold,2025-09-12,PAY01582,Credit Card,Paid,53.23,SHP01582,Melaka,Delivered,3,2026,5,May,2,Saturday,13
ITEM002713,ORD01583,PROD0013,4,117.66,470.64,CUST0022,2025-11-15 20:24:48,Completed,Sunscreen,CAT003,117.66,238,Beauty,Michael Lewis,jenniferkhan@example.net,Male,28,Melaka,Bronze,2025-06-19,PAY01583,Online Banking,Paid,470.64,SHP01583,Melaka,Delivered,3,2025,11,November,15,Saturday,20
ITEM002714,ORD01584,PROD0013,4,117.66,470.64,CUST0328,2026-03-18 19:56:21,Completed,Sunscreen,CAT003,117.66,238,Beauty,Bonnie Santos,nancymcdowell@example.org,Male,32,Kuala Lumpur,Bronze,2025-10-30,PAY01584,E-Wallet,Paid,668.99,SHP01584,Kuala Lumpur,Delivered,3,2026,3,March,18,Wednesday,19
ITEM002715,ORD01584,PROD0004,1,198.35,198.35,CUST0328,2026-03-18 19:56:21,Completed,Laptop Stand,CAT001,198.35,237,Electronics,Bonnie Santos,nancymcdowell@example.org,Male,32,Kuala Lumpur,Bronze,2025-10-30,PAY01584,E-Wallet,Paid,668.99,SHP01584,Kuala Lumpur,Delivered,3,2026,3,March,18,Wednesday,19
ITEM002716,ORD01585,PROD0021,1,120.44,120.44,CUST0076,2026-05-25 17:48:08,Completed,Yoga Mat,CAT005,120.44,225,Sports,Meredith Hill,blackjames@example.org,Female,38,Shah Alam,Silver,2025-12-17,PAY01585,Credit Card,Paid,120.44,SHP01585,Shah Alam,Delivered,3,2026,5,May,25,Monday,17
